Var name,R2,Description
ptend_t_50_r2,0.37610343555629644,heating tendency
ptend_u_55_r2,0.3777581129889518,zonal wind acceleration
ptend_t_47_r2,0.37861125484265756,heating tendency
ptend_q0002_56_r2,0.37908123858517284,cloud liquid mixing ratio change over time
ptend_t_51_r2,0.3794316156873325,heating tendency
ptend_u_48_r2,0.3797741613175454,zonal wind acceleration
ptend_v_40_r2,0.3805407763436385,meridional wind acceleration
ptend_v_46_r2,0.38057926526177555,meridional wind acceleration
ptend_v_48_r2,0.38165936060026806,meridional wind acceleration
ptend_u_50_r2,0.38711574215891953,zonal wind acceleration
ptend_v_38_r2,0.3896564837141474,meridional wind acceleration
ptend_t_55_r2,0.38979588379157326,heating tendency
ptend_t_48_r2,0.39150439263456627,heating tendency
ptend_u_18_r2,0.39269571875139686,zonal wind acceleration
ptend_u_51_r2,0.39672717543506,zonal wind acceleration
ptend_q0003_58_r2,0.39929043742646153,cloud ice mixing ratio change over time
ptend_q0001_56_r2,0.40053966113475725,moistening tendency
ptend_t_46_r2,0.41210278918468546,heating tendency
ptend_v_39_r2,0.41329983541882365,meridional wind acceleration
ptend_u_52_r2,0.4182552349176327,zonal wind acceleration
ptend_u_56_r2,0.4194563058946602,zonal wind acceleration
ptend_u_19_r2,0.4237072081901003,zonal wind acceleration
ptend_t_56_r2,0.4294181922907514,heating tendency
ptend_q0003_59_r2,0.43035069383121105,cloud ice mixing ratio change over time
ptend_v_42_r2,0.43090883285333625,meridional wind acceleration
ptend_t_57_r2,0.43783698822129846,heating tendency
ptend_q0003_19_r2,0.4394995860059593,cloud ice mixing ratio change over time
ptend_v_51_r2,0.4429322387082666,meridional wind acceleration
ptend_q0001_36_r2,0.44617716171659294,moistening tendency
ptend_q0002_31_r2,0.4474045082878638,cloud liquid mixing ratio change over time
ptend_t_21_r2,0.44950343662799686,heating tendency
ptend_q0001_57_r2,0.45180955571151893,moistening tendency
ptend_q0001_59_r2,0.45637251156961833,moistening tendency
ptend_v_52_r2,0.4575473431014455,meridional wind acceleration
ptend_u_53_r2,0.4612793386573676,zonal wind acceleration
ptend_q0002_57_r2,0.4620072186696498,cloud liquid mixing ratio change over time
ptend_t_45_r2,0.46347971798656906,heating tendency
ptend_t_20_r2,0.4648493105683774,heating tendency
ptend_t_44_r2,0.4664525124783354,heating tendency
ptend_t_19_r2,0.4708589993565626,heating tendency
ptend_t_58_r2,0.4744999474382847,heating tendency
ptend_q0001_35_r2,0.47525621297644594,moistening tendency
ptend_t_43_r2,0.48604782650131706,heating tendency
ptend_v_53_r2,0.4862481273875191,meridional wind acceleration
ptend_q0001_58_r2,0.4871503005919484,moistening tendency
ptend_u_57_r2,0.4963343584493244,zonal wind acceleration
ptend_q0003_22_r2,0.49784952158174034,cloud ice mixing ratio change over time
ptend_q0002_58_r2,0.5025603419589358,cloud liquid mixing ratio change over time
ptend_q0001_34_r2,0.505996817402494,moistening tendency
ptend_t_22_r2,0.5078883514091358,heating tendency
ptend_t_42_r2,0.5199949504169301,heating tendency
ptend_u_58_r2,0.5217992690134163,zonal wind acceleration
ptend_v_55_r2,0.5491967727431579,meridional wind acceleration
ptend_t_41_r2,0.5502420587555674,heating tendency
ptend_v_57_r2,0.5540358798168761,meridional wind acceleration
ptend_q0003_20_r2,0.562034849913962,cloud ice mixing ratio change over time
ptend_q0003_21_r2,0.5715712574038284,cloud ice mixing ratio change over time
ptend_v_56_r2,0.5718001671050434,meridional wind acceleration
ptend_t_23_r2,0.5771009479743225,heating tendency
ptend_t_40_r2,0.5781716868080786,heating tendency
ptend_t_17_r2,0.5831176506238032,heating tendency
ptend_v_54_r2,0.5845115984546709,meridional wind acceleration
ptend_q0001_33_r2,0.5884950461006866,moistening tendency
ptend_t_18_r2,0.5899958823526401,heating tendency
ptend_v_58_r2,0.5901464401166907,meridional wind acceleration
ptend_t_39_r2,0.6243612025300899,heating tendency
ptend_q0002_59_r2,0.6301933836946374,cloud liquid mixing ratio change over time
ptend_t_38_r2,0.6380655496748326,heating tendency
ptend_q0001_13_r2,0.6418113544636421,moistening tendency
ptend_q0001_32_r2,0.6432607183857091,moistening tendency
ptend_t_24_r2,0.6570521838480134,heating tendency
ptend_t_59_r2,0.6581355253458658,heating tendency
ptend_q0001_22_r2,0.6624649812479304,moistening tendency
ptend_q0001_20_r2,0.6768096345656159,moistening tendency
ptend_t_37_r2,0.6841139880816796,heating tendency
ptend_u_59_r2,0.6862001151560488,zonal wind acceleration
ptend_q0001_23_r2,0.691268037236762,moistening tendency
ptend_q0001_31_r2,0.691296804765952,moistening tendency
ptend_q0001_21_r2,0.6932636679519033,moistening tendency
ptend_q0001_19_r2,0.6947588078462279,moistening tendency
ptend_t_25_r2,0.7043665362566895,heating tendency
ptend_t_36_r2,0.7058638373977042,heating tendency
ptend_q0002_30_r2,0.7447137633489671,cloud liquid mixing ratio change over time
ptend_t_35_r2,0.7514176480753694,heating tendency
ptend_v_59_r2,0.7519246223866963,meridional wind acceleration
ptend_q0001_30_r2,0.7555688157898363,moistening tendency
cam_out_PRECSC_r2,0.7558909436167497,snow rate (liquid water equivalent)
ptend_t_26_r2,0.7606448690090576,heating tendency
ptend_q0001_24_r2,0.760807038785228,moistening tendency
ptend_t_34_r2,0.7750325866743066,heating tendency
ptend_q0001_17_r2,0.7756446067301619,moistening tendency
ptend_t_1_r2,0.7789409551882384,heating tendency
ptend_q0001_29_r2,0.780826333542771,moistening tendency
cam_out_SOLLD_r2,0.7887458269215645,downward diffuse near-infrared solar flux to surface
ptend_q0001_28_r2,0.7962747990382832,moistening tendency
ptend_q0001_25_r2,0.7986511529042679,moistening tendency
ptend_t_33_r2,0.7990923294493063,heating tendency
ptend_t_27_r2,0.8032274267809921,heating tendency
ptend_q0001_26_r2,0.804926439011343,moistening tendency
cam_out_PRECC_r2,0.8106875690241128,rain rate
ptend_q0001_27_r2,0.8148005359953974,moistening tendency
ptend_t_32_r2,0.8233588931526632,heating tendency
ptend_t_29_r2,0.8261597702538528,heating tendency
ptend_t_28_r2,0.8266639381704003,heating tendency
ptend_q0003_16_r2,0.841011690817467,cloud ice mixing ratio change over time
ptend_t_30_r2,0.8416154016792038,heating tendency
ptend_t_31_r2,0.8467096491124935,heating tendency
ptend_t_16_r2,0.8507829795304501,heating tendency
cam_out_SOLSD_r2,0.9060750615031095,downward diffuse solar flux to surface
cam_out_SOLL_r2,0.9267013476969688,downward near-infrared direct solar flux to surface
ptend_q0001_15_r2,0.9293109066720869,moistening tendency
ptend_t_15_r2,0.9365853662263736,heating tendency
cam_out_SOLS_r2,0.9402631885319567,downward visible direct solar flux to surface
ptend_t_2_r2,0.9409342396447751,heating tendency
ptend_q0002_29_r2,0.9587561015316839,cloud liquid mixing ratio change over time
ptend_q0001_12_r2,0.960903967375328,moistening tendency
ptend_t_14_r2,0.9653462082883411,heating tendency
ptend_t_3_r2,0.9658560910343985,heating tendency
cam_out_NETSW_r2,0.968794154865993,net shortwave flux at surface
cam_out_FLWDS_r2,0.9721634631036012,ownward longwave flux at surface
ptend_t_13_r2,0.9751287654298068,heating tendency
ptend_t_12_r2,0.9794502486559025,heating tendency
ptend_t_11_r2,0.9838670419212983,heating tendency
ptend_t_4_r2,0.984599194491412,heating tendency
ptend_t_8_r2,0.9854710690493842,heating tendency
ptend_t_10_r2,0.9854829405803747,heating tendency
ptend_t_7_r2,0.9865880365980176,heating tendency
ptend_t_9_r2,0.9866380506938857,heating tendency
ptend_t_6_r2,0.9896618148545716,heating tendency
ptend_t_5_r2,0.9898645748206586,heating tendency
ptend_q0001_14_r2,0.9912537546369429,moistening tendency
ptend_q0002_25_r2,0.9967193343600224,cloud liquid mixing ratio change over time
ptend_q0003_15_r2,0.9992686435983551,cloud ice mixing ratio change over time
ptend_q0002_28_r2,0.9998877759413323,cloud liquid mixing ratio change over time
ptend_q0003_14_r2,0.9999976048382099,cloud ice mixing ratio change over time
ptend_q0002_26_r2,0.9999999939784711,cloud liquid mixing ratio change over time
ptend_q0002_27_r2,0.9999999999446766,cloud liquid mixing ratio change over time
ptend_q0003_13_r2,0.9999999999999994,cloud ice mixing ratio change over time
ptend_q0001_0_r2,1.0,moistening tendency
ptend_q0001_1_r2,1.0,moistening tendency
ptend_q0001_2_r2,1.0,moistening tendency
ptend_q0001_3_r2,1.0,moistening tendency
ptend_q0001_4_r2,1.0,moistening tendency
ptend_q0001_5_r2,1.0,moistening tendency
ptend_q0001_6_r2,1.0,moistening tendency
ptend_q0001_7_r2,1.0,moistening tendency
ptend_q0001_8_r2,1.0,moistening tendency
ptend_q0001_9_r2,1.0,moistening tendency
ptend_q0001_10_r2,1.0,moistening tendency
ptend_q0001_11_r2,1.0,moistening tendency
ptend_q0002_0_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_1_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_2_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_3_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_4_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_5_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_6_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_7_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_8_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_9_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_10_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_11_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_12_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_13_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_14_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_15_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_16_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_17_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_18_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_19_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_20_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_21_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_22_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_23_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0003_0_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_1_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_2_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_3_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_4_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_5_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_6_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_7_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_8_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_9_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_10_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_11_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_12_r2,1.0,cloud ice mixing ratio change over time
ptend_u_0_r2,1.0,zonal wind acceleration
ptend_u_1_r2,1.0,zonal wind acceleration
ptend_u_2_r2,1.0,zonal wind acceleration
ptend_u_3_r2,1.0,zonal wind acceleration
ptend_u_4_r2,1.0,zonal wind acceleration
ptend_u_5_r2,1.0,zonal wind acceleration
ptend_u_6_r2,1.0,zonal wind acceleration
ptend_u_7_r2,1.0,zonal wind acceleration
ptend_u_8_r2,1.0,zonal wind acceleration
ptend_u_9_r2,1.0,zonal wind acceleration
ptend_u_10_r2,1.0,zonal wind acceleration
ptend_u_11_r2,1.0,zonal wind acceleration
ptend_v_0_r2,1.0,meridional wind acceleration
ptend_v_1_r2,1.0,meridional wind acceleration
ptend_v_2_r2,1.0,meridional wind acceleration
ptend_v_3_r2,1.0,meridional wind acceleration
ptend_v_4_r2,1.0,meridional wind acceleration
ptend_v_5_r2,1.0,meridional wind acceleration
ptend_v_6_r2,1.0,meridional wind acceleration
ptend_v_7_r2,1.0,meridional wind acceleration
ptend_v_8_r2,1.0,meridional wind acceleration
ptend_v_9_r2,1.0,meridional wind acceleration
ptend_v_10_r2,1.0,meridional wind acceleration
ptend_v_11_r2,1.0,meridional wind acceleration
