Var name,R2,Description
ptend_q0001_33_r2,0.4777702945699933,moistening tendency
ptend_v_40_r2,0.4817632823691407,meridional wind acceleration
ptend_v_39_r2,0.4844873605823006,meridional wind acceleration
ptend_q0001_19_r2,0.48684488280539207,moistening tendency
ptend_q0003_57_r2,0.487472938055741,cloud ice mixing ratio change over time
ptend_t_40_r2,0.4901391522470423,heating tendency
ptend_q0002_34_r2,0.49325945683657224,cloud liquid mixing ratio change over time
ptend_v_57_r2,0.4983150136827621,meridional wind acceleration
ptend_q0002_33_r2,0.5011180468533241,cloud liquid mixing ratio change over time
ptend_u_47_r2,0.5037812435363132,zonal wind acceleration
ptend_v_37_r2,0.5102094928041936,meridional wind acceleration
ptend_u_58_r2,0.5105345930411053,zonal wind acceleration
ptend_t_39_r2,0.5198883541529044,heating tendency
ptend_q0001_20_r2,0.5224508626549598,moistening tendency
ptend_q0003_58_r2,0.5260195771951856,cloud ice mixing ratio change over time
ptend_v_45_r2,0.5269381480327349,meridional wind acceleration
ptend_v_38_r2,0.5345849753226419,meridional wind acceleration
ptend_q0002_58_r2,0.5400563410215755,cloud liquid mixing ratio change over time
ptend_v_15_r2,0.545891751351572,meridional wind acceleration
ptend_q0002_59_r2,0.5516707723167196,cloud liquid mixing ratio change over time
ptend_v_46_r2,0.5522924158836979,meridional wind acceleration
ptend_t_38_r2,0.5528500709597678,heating tendency
ptend_q0001_22_r2,0.5540428973528373,moistening tendency
ptend_u_48_r2,0.5580428462451464,zonal wind acceleration
ptend_v_24_r2,0.5612504106156149,meridional wind acceleration
ptend_v_47_r2,0.577183470835855,meridional wind acceleration
ptend_t_59_r2,0.578590572133111,heating tendency
ptend_t_37_r2,0.5870232169010535,heating tendency
ptend_t_26_r2,0.5872189081171126,heating tendency
ptend_q0001_32_r2,0.594305892263322,moistening tendency
ptend_v_48_r2,0.5949684835565269,meridional wind acceleration
ptend_q0002_32_r2,0.5958545584163446,cloud liquid mixing ratio change over time
ptend_v_49_r2,0.6065982020529828,meridional wind acceleration
ptend_v_56_r2,0.606802996990357,meridional wind acceleration
ptend_u_49_r2,0.610988012834359,zonal wind acceleration
ptend_q0003_59_r2,0.6114207242788343,cloud ice mixing ratio change over time
ptend_v_23_r2,0.6142588855805617,meridional wind acceleration
ptend_t_17_r2,0.6152197307435556,heating tendency
ptend_u_59_r2,0.6177069576791014,zonal wind acceleration
ptend_t_36_r2,0.6242450197818055,heating tendency
ptend_v_50_r2,0.6280603616515982,meridional wind acceleration
ptend_v_59_r2,0.641529267229926,meridional wind acceleration
ptend_u_55_r2,0.6415672350795913,zonal wind acceleration
ptend_u_16_r2,0.642814826020639,zonal wind acceleration
ptend_v_51_r2,0.6489780765608953,meridional wind acceleration
ptend_u_54_r2,0.6491736496792206,zonal wind acceleration
ptend_u_57_r2,0.6521173617884193,zonal wind acceleration
ptend_v_19_r2,0.6537369522749931,meridional wind acceleration
ptend_v_22_r2,0.6586558802414317,meridional wind acceleration
ptend_t_35_r2,0.6609062898498077,heating tendency
ptend_q0001_23_r2,0.6648714556833606,moistening tendency
ptend_u_50_r2,0.665549279169298,zonal wind acceleration
ptend_u_17_r2,0.6769400155477459,zonal wind acceleration
ptend_v_55_r2,0.679217768121683,meridional wind acceleration
ptend_q0001_31_r2,0.6808143586043706,moistening tendency
ptend_t_34_r2,0.6836164291712057,heating tendency
ptend_u_53_r2,0.6859118175558052,zonal wind acceleration
ptend_v_21_r2,0.6881127191980883,meridional wind acceleration
ptend_u_56_r2,0.693098343508163,zonal wind acceleration
ptend_v_18_r2,0.6973509935195784,meridional wind acceleration
ptend_v_16_r2,0.6987170416728324,meridional wind acceleration
ptend_q0001_17_r2,0.6995679027337185,moistening tendency
ptend_v_20_r2,0.7020932559791381,meridional wind acceleration
ptend_q0001_25_r2,0.702511600562953,moistening tendency
ptend_t_27_r2,0.7030401535548845,heating tendency
ptend_v_52_r2,0.7049643648443624,meridional wind acceleration
ptend_q0001_24_r2,0.707021502506617,moistening tendency
ptend_q0001_30_r2,0.7072472573410618,moistening tendency
ptend_t_33_r2,0.710370493496451,heating tendency
ptend_u_51_r2,0.7170055572793379,zonal wind acceleration
ptend_u_52_r2,0.7181304388795632,zonal wind acceleration
ptend_v_53_r2,0.7212493006294722,meridional wind acceleration
ptend_u_18_r2,0.7213767952729616,zonal wind acceleration
ptend_v_54_r2,0.7224243540703273,meridional wind acceleration
ptend_q0001_29_r2,0.7269495349012611,moistening tendency
ptend_t_28_r2,0.7270573648718108,heating tendency
ptend_t_32_r2,0.7274404937645905,heating tendency
ptend_q0001_26_r2,0.7342562021788224,moistening tendency
ptend_u_19_r2,0.7390314249275995,zonal wind acceleration
ptend_t_29_r2,0.739529938812939,heating tendency
ptend_v_17_r2,0.7415615135233735,meridional wind acceleration
ptend_q0001_28_r2,0.7523087376755676,moistening tendency
ptend_q0001_27_r2,0.7574978715052717,moistening tendency
ptend_t_31_r2,0.7577840565639805,heating tendency
ptend_t_30_r2,0.7594736286886654,heating tendency
cam_out_PRECSC_r2,0.7910666000447715,snow rate (liquid water equivalent)
ptend_q0002_31_r2,0.8113986475861981,cloud liquid mixing ratio change over time
cam_out_SOLLD_r2,0.8160879504148015,downward diffuse near-infrared solar flux to surface
cam_out_PRECC_r2,0.8319268651530746,rain rate
ptend_t_16_r2,0.8980405780832639,heating tendency
cam_out_SOLSD_r2,0.9208349649614633,downward diffuse solar flux to surface
ptend_t_1_r2,0.9292776652480803,heating tendency
ptend_t_0_r2,0.9380341639419862,heating tendency
cam_out_SOLL_r2,0.9397131635999022,downward near-infrared direct solar flux to surface
cam_out_SOLS_r2,0.9513057587254152,downward visible direct solar flux to surface
ptend_t_2_r2,0.9586116880544887,heating tendency
ptend_t_15_r2,0.9590653645712186,heating tendency
ptend_q0001_12_r2,0.9663863089650379,moistening tendency
cam_out_FLWDS_r2,0.9735544596108123,ownward longwave flux at surface
cam_out_NETSW_r2,0.9738419837133647,net shortwave flux at surface
ptend_t_14_r2,0.9750214994283701,heating tendency
ptend_t_3_r2,0.9799247645224369,heating tendency
ptend_q0001_16_r2,0.9803844939254399,moistening tendency
ptend_q0002_30_r2,0.9806441151262888,cloud liquid mixing ratio change over time
ptend_t_13_r2,0.9813764979473235,heating tendency
ptend_t_12_r2,0.9855517474063643,heating tendency
ptend_t_4_r2,0.9861774641273738,heating tendency
ptend_t_11_r2,0.9874165489262052,heating tendency
ptend_t_5_r2,0.9882389379017171,heating tendency
ptend_t_10_r2,0.9887565908454828,heating tendency
ptend_t_6_r2,0.9903058907777953,heating tendency
ptend_q0001_13_r2,0.9906383199993682,moistening tendency
ptend_t_9_r2,0.9908683559179265,heating tendency
ptend_t_7_r2,0.9911648535342998,heating tendency
ptend_t_8_r2,0.9916603577012834,heating tendency
ptend_q0003_17_r2,0.9927666959576704,cloud ice mixing ratio change over time
ptend_q0002_24_r2,0.9940089531283745,cloud liquid mixing ratio change over time
ptend_q0002_29_r2,0.9994250746780664,cloud liquid mixing ratio change over time
ptend_q0001_14_r2,0.9999168522320501,moistening tendency
ptend_q0003_16_r2,0.9999258416952528,cloud ice mixing ratio change over time
ptend_q0001_15_r2,0.9999528952251021,moistening tendency
ptend_q0002_28_r2,0.9999999419097709,cloud liquid mixing ratio change over time
ptend_q0002_25_r2,0.9999999680414123,cloud liquid mixing ratio change over time
ptend_q0003_15_r2,0.9999999994586634,cloud ice mixing ratio change over time
ptend_q0002_26_r2,0.9999999999984062,cloud liquid mixing ratio change over time
ptend_q0003_14_r2,0.999999999999965,cloud ice mixing ratio change over time
ptend_q0002_27_r2,0.9999999999999739,cloud liquid mixing ratio change over time
ptend_q0001_0_r2,1.0,moistening tendency
ptend_q0001_1_r2,1.0,moistening tendency
ptend_q0001_2_r2,1.0,moistening tendency
ptend_q0001_3_r2,1.0,moistening tendency
ptend_q0001_4_r2,1.0,moistening tendency
ptend_q0001_5_r2,1.0,moistening tendency
ptend_q0001_6_r2,1.0,moistening tendency
ptend_q0001_7_r2,1.0,moistening tendency
ptend_q0001_8_r2,1.0,moistening tendency
ptend_q0001_9_r2,1.0,moistening tendency
ptend_q0001_10_r2,1.0,moistening tendency
ptend_q0001_11_r2,1.0,moistening tendency
ptend_q0002_0_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_1_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_2_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_3_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_4_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_5_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_6_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_7_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_8_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_9_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_10_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_11_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_12_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_13_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_14_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_15_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_16_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_17_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_18_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_19_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_20_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_21_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_22_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_23_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0003_0_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_1_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_2_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_3_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_4_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_5_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_6_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_7_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_8_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_9_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_10_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_11_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_12_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_13_r2,1.0,cloud ice mixing ratio change over time
ptend_u_0_r2,1.0,zonal wind acceleration
ptend_u_1_r2,1.0,zonal wind acceleration
ptend_u_2_r2,1.0,zonal wind acceleration
ptend_u_3_r2,1.0,zonal wind acceleration
ptend_u_4_r2,1.0,zonal wind acceleration
ptend_u_5_r2,1.0,zonal wind acceleration
ptend_u_6_r2,1.0,zonal wind acceleration
ptend_u_7_r2,1.0,zonal wind acceleration
ptend_u_8_r2,1.0,zonal wind acceleration
ptend_u_9_r2,1.0,zonal wind acceleration
ptend_u_10_r2,1.0,zonal wind acceleration
ptend_u_11_r2,1.0,zonal wind acceleration
ptend_v_0_r2,1.0,meridional wind acceleration
ptend_v_1_r2,1.0,meridional wind acceleration
ptend_v_2_r2,1.0,meridional wind acceleration
ptend_v_3_r2,1.0,meridional wind acceleration
ptend_v_4_r2,1.0,meridional wind acceleration
ptend_v_5_r2,1.0,meridional wind acceleration
ptend_v_6_r2,1.0,meridional wind acceleration
ptend_v_7_r2,1.0,meridional wind acceleration
ptend_v_8_r2,1.0,meridional wind acceleration
ptend_v_9_r2,1.0,meridional wind acceleration
ptend_v_10_r2,1.0,meridional wind acceleration
ptend_v_11_r2,1.0,meridional wind acceleration
