Var name,R2,Description
ptend_v_26_r2,0.29004850955754036,meridional wind acceleration
ptend_v_49_r2,0.2909349388578709,meridional wind acceleration
ptend_u_20_r2,0.2954935355028081,zonal wind acceleration
ptend_u_47_r2,0.2988240712059116,zonal wind acceleration
ptend_q0002_56_r2,0.30053439288221906,cloud liquid mixing ratio change over time
ptend_q0001_57_r2,0.3047286596000631,moistening tendency
ptend_u_17_r2,0.30750700285588284,zonal wind acceleration
ptend_q0001_59_r2,0.31008608694977513,moistening tendency
ptend_t_46_r2,0.31182863228096225,heating tendency
ptend_u_48_r2,0.31420694873448274,zonal wind acceleration
ptend_q0003_48_r2,0.31573660194650066,cloud ice mixing ratio change over time
ptend_t_24_r2,0.31773407929733477,heating tendency
ptend_t_45_r2,0.3184640082595568,heating tendency
ptend_q0003_19_r2,0.3202181538253257,cloud ice mixing ratio change over time
ptend_q0002_30_r2,0.32130831606294374,cloud liquid mixing ratio change over time
ptend_t_44_r2,0.3228104828984756,heating tendency
ptend_v_25_r2,0.3243206289786914,meridional wind acceleration
ptend_u_12_r2,0.34362283841350927,zonal wind acceleration
ptend_q0001_34_r2,0.3457735730333581,moistening tendency
ptend_t_17_r2,0.34752234551615324,heating tendency
ptend_t_43_r2,0.3480708964978616,heating tendency
ptend_q0001_58_r2,0.3508260521480281,moistening tendency
ptend_q0003_49_r2,0.3569105628598743,cloud ice mixing ratio change over time
ptend_v_58_r2,0.3639688101781283,meridional wind acceleration
ptend_t_42_r2,0.36464225919149196,heating tendency
ptend_u_19_r2,0.38165023612893645,zonal wind acceleration
ptend_v_52_r2,0.3828089513346048,meridional wind acceleration
ptend_t_41_r2,0.3908122252718388,heating tendency
ptend_v_19_r2,0.3941295672442454,meridional wind acceleration
ptend_u_49_r2,0.3953085848854242,zonal wind acceleration
ptend_v_57_r2,0.3995765439728147,meridional wind acceleration
ptend_v_24_r2,0.4008534500326415,meridional wind acceleration
ptend_v_22_r2,0.4055735157335365,meridional wind acceleration
ptend_q0003_50_r2,0.4080371412104331,cloud ice mixing ratio change over time
ptend_t_40_r2,0.4091680157238562,heating tendency
ptend_q0002_57_r2,0.4134415748621936,cloud liquid mixing ratio change over time
ptend_u_54_r2,0.4137653532805967,zonal wind acceleration
ptend_v_56_r2,0.419172244508213,meridional wind acceleration
ptend_u_18_r2,0.4245121365802127,zonal wind acceleration
ptend_t_25_r2,0.42603196258542153,heating tendency
ptend_q0001_22_r2,0.4267543171906736,moistening tendency
ptend_u_58_r2,0.4290735537872137,zonal wind acceleration
ptend_q0001_33_r2,0.4290890530937862,moistening tendency
ptend_u_50_r2,0.43340465216521784,zonal wind acceleration
ptend_u_53_r2,0.4529235906054029,zonal wind acceleration
ptend_v_53_r2,0.45501879490375985,meridional wind acceleration
ptend_t_39_r2,0.45901304426243594,heating tendency
ptend_u_51_r2,0.46693848505896396,zonal wind acceleration
ptend_u_56_r2,0.4672067374260688,zonal wind acceleration
ptend_u_16_r2,0.4702440953429483,zonal wind acceleration
ptend_q0003_51_r2,0.48039478053202367,cloud ice mixing ratio change over time
ptend_v_55_r2,0.4828406816155504,meridional wind acceleration
ptend_v_23_r2,0.4896102178364219,meridional wind acceleration
ptend_v_54_r2,0.4914533265547696,meridional wind acceleration
ptend_t_38_r2,0.4964548298759709,heating tendency
ptend_u_52_r2,0.4965862523430049,zonal wind acceleration
ptend_v_21_r2,0.4968570612295675,meridional wind acceleration
ptend_v_20_r2,0.5013854843746685,meridional wind acceleration
ptend_q0001_18_r2,0.5038758046833154,moistening tendency
ptend_q0001_23_r2,0.5081235981205272,moistening tendency
ptend_u_57_r2,0.5082880940881538,zonal wind acceleration
ptend_q0002_58_r2,0.5161124246615565,cloud liquid mixing ratio change over time
ptend_q0003_52_r2,0.5190492556135471,cloud ice mixing ratio change over time
ptend_t_37_r2,0.5262425668226121,heating tendency
ptend_t_26_r2,0.5271513963721522,heating tendency
ptend_u_15_r2,0.5311867105128913,zonal wind acceleration
ptend_q0001_32_r2,0.538832871175196,moistening tendency
ptend_t_59_r2,0.5389231477628992,heating tendency
ptend_q0003_53_r2,0.5423991221085827,cloud ice mixing ratio change over time
ptend_q0003_54_r2,0.5533045191701751,cloud ice mixing ratio change over time
ptend_q0003_55_r2,0.5776072650204487,cloud ice mixing ratio change over time
ptend_t_36_r2,0.5789419127719941,heating tendency
ptend_q0003_58_r2,0.5843607648936792,cloud ice mixing ratio change over time
ptend_q0003_59_r2,0.5888768825176796,cloud ice mixing ratio change over time
ptend_q0001_24_r2,0.5926598808000482,moistening tendency
ptend_q0003_56_r2,0.5970295297637578,cloud ice mixing ratio change over time
ptend_t_0_r2,0.6044856433454138,heating tendency
ptend_q0003_57_r2,0.6062725557830356,cloud ice mixing ratio change over time
ptend_t_27_r2,0.6065630992238171,heating tendency
ptend_t_35_r2,0.6232457807597662,heating tendency
ptend_u_59_r2,0.6242812497455706,zonal wind acceleration
ptend_v_59_r2,0.6322716114796356,meridional wind acceleration
ptend_q0001_31_r2,0.6351994907062127,moistening tendency
ptend_q0001_29_r2,0.6645021112306801,moistening tendency
ptend_t_34_r2,0.6650042933082893,heating tendency
ptend_t_28_r2,0.6694729730450808,heating tendency
ptend_q0001_25_r2,0.6788101805130513,moistening tendency
ptend_q0001_30_r2,0.6794241112462618,moistening tendency
ptend_q0001_28_r2,0.6796706410223047,moistening tendency
ptend_t_33_r2,0.6912872652940327,heating tendency
ptend_q0001_26_r2,0.7007777907629726,moistening tendency
ptend_q0001_27_r2,0.702420998424508,moistening tendency
ptend_q0003_17_r2,0.7061698682475952,cloud ice mixing ratio change over time
ptend_t_32_r2,0.7124581897884653,heating tendency
ptend_t_31_r2,0.7141691060099435,heating tendency
ptend_t_30_r2,0.7148584316354952,heating tendency
ptend_t_29_r2,0.7243302006273452,heating tendency
ptend_q0003_16_r2,0.7284983109772964,cloud ice mixing ratio change over time
ptend_q0002_29_r2,0.7542106338871679,cloud liquid mixing ratio change over time
cam_out_PRECC_r2,0.7562508509724942,rain rate
ptend_t_16_r2,0.7745908481665538,heating tendency
cam_out_PRECSC_r2,0.7838116996025632,snow rate (liquid water equivalent)
cam_out_SOLLD_r2,0.7963088786612392,downward diffuse near-infrared solar flux to surface
ptend_q0003_18_r2,0.8047410128318266,cloud ice mixing ratio change over time
ptend_q0001_15_r2,0.8315144659825107,moistening tendency
ptend_q0001_17_r2,0.8365064814734946,moistening tendency
ptend_t_1_r2,0.8690685667779914,heating tendency
ptend_q0001_13_r2,0.8706547155962008,moistening tendency
cam_out_SOLSD_r2,0.9055387834889832,downward diffuse solar flux to surface
cam_out_SOLL_r2,0.9314898413909278,downward near-infrared direct solar flux to surface
ptend_t_15_r2,0.9349414745046516,heating tendency
cam_out_SOLS_r2,0.9433012474545409,downward visible direct solar flux to surface
ptend_t_2_r2,0.945005838488261,heating tendency
cam_out_FLWDS_r2,0.9674255148123759,ownward longwave flux at surface
ptend_t_14_r2,0.9675684377546762,heating tendency
cam_out_NETSW_r2,0.9714229025937958,net shortwave flux at surface
ptend_t_3_r2,0.9742587004225722,heating tendency
ptend_t_13_r2,0.9799007154607849,heating tendency
ptend_q0001_12_r2,0.9815645082514861,moistening tendency
ptend_t_12_r2,0.9847455896130093,heating tendency
ptend_t_4_r2,0.9860039012029481,heating tendency
ptend_t_11_r2,0.9864794423973998,heating tendency
ptend_t_10_r2,0.9875470641500474,heating tendency
ptend_t_5_r2,0.988474910172861,heating tendency
ptend_t_7_r2,0.9893272177880633,heating tendency
ptend_t_9_r2,0.9893440329340675,heating tendency
ptend_t_6_r2,0.989693129421722,heating tendency
ptend_t_8_r2,0.9897964254606381,heating tendency
ptend_q0001_14_r2,0.9948016836303029,moistening tendency
ptend_q0002_28_r2,0.9967003457355849,cloud liquid mixing ratio change over time
ptend_q0003_15_r2,0.9970334820670462,cloud ice mixing ratio change over time
ptend_q0002_26_r2,0.9997347172713302,cloud liquid mixing ratio change over time
ptend_q0003_14_r2,0.999937644344576,cloud ice mixing ratio change over time
ptend_q0002_27_r2,0.9999904600802354,cloud liquid mixing ratio change over time
ptend_q0003_13_r2,0.999999999999994,cloud ice mixing ratio change over time
ptend_q0001_0_r2,1.0,moistening tendency
ptend_q0001_1_r2,1.0,moistening tendency
ptend_q0001_2_r2,1.0,moistening tendency
ptend_q0001_3_r2,1.0,moistening tendency
ptend_q0001_4_r2,1.0,moistening tendency
ptend_q0001_5_r2,1.0,moistening tendency
ptend_q0001_6_r2,1.0,moistening tendency
ptend_q0001_7_r2,1.0,moistening tendency
ptend_q0001_8_r2,1.0,moistening tendency
ptend_q0001_9_r2,1.0,moistening tendency
ptend_q0001_10_r2,1.0,moistening tendency
ptend_q0001_11_r2,1.0,moistening tendency
ptend_q0002_0_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_1_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_2_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_3_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_4_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_5_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_6_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_7_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_8_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_9_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_10_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_11_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_12_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_13_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_14_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_15_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_16_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_17_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_18_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_19_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_20_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_21_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_22_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0002_23_r2,1.0,cloud liquid mixing ratio change over time
ptend_q0003_0_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_1_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_2_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_3_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_4_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_5_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_6_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_7_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_8_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_9_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_10_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_11_r2,1.0,cloud ice mixing ratio change over time
ptend_q0003_12_r2,1.0,cloud ice mixing ratio change over time
ptend_u_0_r2,1.0,zonal wind acceleration
ptend_u_1_r2,1.0,zonal wind acceleration
ptend_u_2_r2,1.0,zonal wind acceleration
ptend_u_3_r2,1.0,zonal wind acceleration
ptend_u_4_r2,1.0,zonal wind acceleration
ptend_u_5_r2,1.0,zonal wind acceleration
ptend_u_6_r2,1.0,zonal wind acceleration
ptend_u_7_r2,1.0,zonal wind acceleration
ptend_u_8_r2,1.0,zonal wind acceleration
ptend_u_9_r2,1.0,zonal wind acceleration
ptend_u_10_r2,1.0,zonal wind acceleration
ptend_u_11_r2,1.0,zonal wind acceleration
ptend_v_0_r2,1.0,meridional wind acceleration
ptend_v_1_r2,1.0,meridional wind acceleration
ptend_v_2_r2,1.0,meridional wind acceleration
ptend_v_3_r2,1.0,meridional wind acceleration
ptend_v_4_r2,1.0,meridional wind acceleration
ptend_v_5_r2,1.0,meridional wind acceleration
ptend_v_6_r2,1.0,meridional wind acceleration
ptend_v_7_r2,1.0,meridional wind acceleration
ptend_v_8_r2,1.0,meridional wind acceleration
ptend_v_9_r2,1.0,meridional wind acceleration
ptend_v_10_r2,1.0,meridional wind acceleration
ptend_v_11_r2,1.0,meridional wind acceleration
